iter	RMSE
4338	0.64118872
4339	0.6411806864
4340	0.6411781963
4341	0.6411738707
4342	0.6411733399
4343	0.6411677763
4344	0.6411608663
4345	0.6411517729
4346	0.6411417048
4347	0.6411428203
4348	0.6411346188
4349	0.6411257043
4350	0.6411230992
4351	0.6411162303
4352	0.6411071962
4353	0.6411103672
4354	0.6411049222
4355	0.6410954852
4356	0.6410937734
4357	0.6410826098
4358	0.6410752459
4359	0.6410716079
4360	0.6410614702
4361	0.6410554474
4362	0.6410488739
4363	0.6410465635
4364	0.6410337317
4365	0.6410221813
4366	0.6410161143
4367	0.641002958
4368	0.6409917609
4369	0.6409916496
4370	0.6409815294
4371	0.6409753942
4372	0.6409718814
4373	0.6409663568
4374	0.6409620564
4375	0.640949752
4376	0.6409468341
4377	0.6409476632
4378	0.640939153
4379	0.6409305688
4380	0.6409241998
4381	0.6409135501
4382	0.64091322
4383	0.6409050224
4384	0.6409002156
4385	0.6408921058
4386	0.6408864062
4387	0.6408751579
4388	0.6408760219
4389	0.6408752034
4390	0.6408769403
4391	0.6408635011
4392	0.640858338
4393	0.6408546746
4394	0.6408493036
4395	0.6408479605
4396	0.6408421109
4397	0.6408294332
4398	0.6408239992
4399	0.6408229053
4400	0.6408183186
4401	0.6408136355
4402	0.6408025015
4403	0.6408097931
4404	0.6408066859
4405	0.6408023249
4406	0.6407942729
4407	0.6407921547
4408	0.6407922428
4409	0.640775531
4410	0.6407590194
4411	0.6407464813
4412	0.6407432749
4413	0.6407438621
4414	0.6407403407
4415	0.6407378976
4416	0.6407283159
4417	0.6407185126
4418	0.6407135827
4419	0.6407030478
4420	0.6407012494
4421	0.6407007037
4422	0.6406959953
4423	0.6406859809
4424	0.6406857205
4425	0.6406701841
4426	0.6406641501
4427	0.640661466
4428	0.640652103
4429	0.6406436653
4430	0.640635161
4431	0.6406306052
4432	0.6406189639
4433	0.6406182034
4434	0.6406102076
4435	0.6406021731
4436	0.6406010995
4437	0.6405905296
4438	0.6405841018
4439	0.6405838421
4440	0.6405718188
4441	0.6405675053
4442	0.6405545132
4443	0.6405466054
4444	0.6405424507
4445	0.6405433143
4446	0.6405384934
4447	0.6405363512
4448	0.6405271543
4449	0.6405244764
4450	0.6405231111
4451	0.6405184304
4452	0.6405091125
4453	0.6405049867
4454	0.6404999222
4455	0.6404901972
4456	0.6404816573
4457	0.6404784114
4458	0.6404696644
4459	0.6404638371
4460	0.6404597447
4461	0.6404509182
4462	0.640442649
4463	0.6404347605
4464	0.6404201684
4465	0.6404161212
4466	0.6404062761
4467	0.640401083
4468	0.6403908204
4469	0.6403832024
4470	0.6403677633
4471	0.6403716166
4472	0.640364289
4473	0.6403578388
4474	0.6403457873
4475	0.6403365757
4476	0.6403310239
4477	0.6403322219
4478	0.6403178037
4479	0.6403144856
4480	0.6403022365
4481	0.6402984679
4482	0.640294498
4483	0.6402932129
4484	0.6402863342
4485	0.6402858219
4486	0.6402740332
4487	0.6402655312
4488	0.6402631587
4489	0.6402573788
4490	0.6402499119
4491	0.6402503579
4492	0.6402492296
4493	0.6402480205
4494	0.6402449948
4495	0.6402342774
4496	0.6402232948
4497	0.6402191983
4498	0.6402178963
4499	0.6402197141
4500	0.6402177313
4501	0.6402093301
4502	0.6402085741
4503	0.640198954
4504	0.6401949472
4505	0.6401909089
4506	0.6401772034
4507	0.6401702931
4508	0.6401682676
4509	0.64015775
4510	0.6401518946
4511	0.6401403162
4512	0.6401265109
4513	0.6401253231
4514	0.6401257641
4515	0.6401226369
4516	0.6401160095
4517	0.6401106914
4518	0.6401098422
4519	0.6401004787
4520	0.640092724
4521	0.640091608
4522	0.6400834065
4523	0.6400806993
4524	0.6400769994
4525	0.6400748497
4526	0.6400696191
4527	0.6400693876
4528	0.6400635553
4529	0.6400544774
4530	0.6400524163
4531	0.6400381393
4532	0.6400308707
4533	0.6400284327
4534	0.6400209882
4535	0.6400172242
4536	0.6400095935
4537	0.6400051098
4538	0.6399951217
4539	0.6399950711
4540	0.6399787653
4541	0.639974098
4542	0.6399622122
4543	0.6399561571
4544	0.6399473382
4545	0.6399420349
4546	0.6399366343
4547	0.6399380813
4548	0.6399338763
4549	0.639928154
4550	0.6399235314
4551	0.6399202283
4552	0.6399184366
4553	0.6399129852
4554	0.6399101248
4555	0.6399049139
4556	0.6398987204
4557	0.6398935542
4558	0.6398872533
4559	0.6398821527
4560	0.6398753018
4561	0.6398756705
4562	0.639868436
4563	0.6398615628
4564	0.639864277
4565	0.6398645558
4566	0.6398625057
4567	0.6398640077
4568	0.6398600377
4569	0.6398440355
4570	0.6398388558
4571	0.6398307564
4572	0.6398363909
4573	0.6398339534
4574	0.6398262605
4575	0.6398164863
4576	0.6398120459
4577	0.6398009187
4578	0.6398017112
4579	0.6397892319
4580	0.63977757
4581	0.6397736413
4582	0.639768296
4583	0.6397653311
4584	0.6397600329
4585	0.6397584646
4586	0.6397516065
4587	0.6397474556
4588	0.6397445874
4589	0.6397272802
4590	0.6397231497
4591	0.6397162757
4592	0.6397090789
4593	0.6397030515
4594	0.6396983867
4595	0.6396905599
4596	0.6396804875
4597	0.63967351
4598	0.6396718099
4599	0.6396579339
4600	0.6396545594
4601	0.6396452751
4602	0.6396385862
4603	0.6396432781
4604	0.639637208
4605	0.6396371221
4606	0.6396330911
4607	0.6396304262
4608	0.6396301754
4609	0.6396231322
4610	0.6396206993
4611	0.6396181596
4612	0.6396128611
4613	0.6396100975
4614	0.6396024264
4615	0.6396023099
4616	0.6395946336
4617	0.6395883333
4618	0.6395817294
4619	0.6395796047
4620	0.6395644817
4621	0.6395574058
4622	0.6395513271
4623	0.6395482086
4624	0.6395379858
4625	0.6395376899
4626	0.6395305781
4627	0.6395242818
4628	0.6395225825
4629	0.6395207292
4630	0.639514162
4631	0.6395072732
4632	0.6395027884
4633	0.6394968591
4634	0.6394916217
4635	0.6394862053
4636	0.6394761062
4637	0.6394701783
4638	0.6394644908
4639	0.6394591495
4640	0.6394556464
4641	0.6394516444
4642	0.6394421603
4643	0.6394376545
4644	0.6394361058
4645	0.6394321878
4646	0.6394266845
4647	0.6394307884
4648	0.639423069
4649	0.6394207618
4650	0.6394085201
4651	0.6394049887
4652	0.6394030831
4653	0.6393920264
4654	0.6393886219
4655	0.6393857216
4656	0.6393848098
4657	0.6393845618
4658	0.6393809391
4659	0.6393749772
4660	0.6393698687
4661	0.6393661823
4662	0.6393581887
4663	0.6393522213
4664	0.6393443037
4665	0.6393421292
4666	0.6393373139
4667	0.6393338964
4668	0.6393299024
4669	0.6393253597
4670	0.6393225656
4671	0.6393215402
4672	0.6393174885
4673	0.6393065953
4674	0.6392990237
4675	0.6392950735
4676	0.6392911664
4677	0.6392909945
4678	0.6392803664
4679	0.6392749148
4680	0.639265804
4681	0.6392655571
4682	0.6392552041
4683	0.6392498172
4684	0.639244943
4685	0.6392445466
4686	0.6392412166
4687	0.6392394827
4688	0.6392321609
4689	0.6392220232
4690	0.6392173456
4691	0.639213292
4692	0.6392080753
4693	0.6392039534
4694	0.6391982686
4695	0.6391920278
4696	0.6391848161
4697	0.6391791049
4698	0.639180347
4699	0.6391737082
4700	0.6391698578
4701	0.6391603015
4702	0.6391571116
4703	0.6391475294
4704	0.6391443833
4705	0.6391351489
4706	0.6391290021
4707	0.639117525
4708	0.63911214
4709	0.6391084525
4710	0.6391015599
4711	0.6390960146
4712	0.6391001972
4713	0.639097691
4714	0.6390910601
4715	0.6390891221
4716	0.6390812226
4717	0.6390708686
4718	0.6390713794
4719	0.639068531
4720	0.639063475
4721	0.6390608873
4722	0.639051349
4723	0.6390483699
4724	0.6390323841
4725	0.6390270927
4726	0.6390220602
4727	0.639002995
4728	0.6389960581
4729	0.6389904508
4730	0.6389854634
4731	0.6389858702
4732	0.6389838379
4733	0.6389763174
4734	0.6389675422
4735	0.6389611176
4736	0.638959502
4737	0.6389502296
4738	0.6389428424
4739	0.6389369591
4740	0.6389291336
4741	0.638919927
4742	0.6389160924
4743	0.6389098456
4744	0.6389072296
4745	0.6389056717
4746	0.6389004837
4747	0.6388919547
4748	0.6388901355
4749	0.6388865066
4750	0.6388734956
4751	0.6388648515
4752	0.6388628924
4753	0.6388565929
4754	0.6388543412
4755	0.638850161
4756	0.63884094
4757	0.6388336834
4758	0.6388298289
4759	0.6388242597
4760	0.6388157292
4761	0.638802461
4762	0.6387999398
4763	0.6387948975
4764	0.6387908309
4765	0.6387885349
4766	0.6387824421
4767	0.6387819666
4768	0.6387729988
4769	0.6387679611
4770	0.6387677184
4771	0.63875605
4772	0.6387539658
4773	0.6387493516
4774	0.6387413531
4775	0.6387388837
4776	0.6387334155
4777	0.6387259906
4778	0.638717267
4779	0.638715087
4780	0.6387090428
4781	0.6387046809
4782	0.6386991909
4783	0.6386904494
4784	0.6386902074
4785	0.6386796865
4786	0.6386646288
4787	0.6386641049
4788	0.6386588242
4789	0.638647939
4790	0.6386360048
4791	0.6386296063
4792	0.6386233828
4793	0.6386169393
4794	0.6386150125
4795	0.6386093379
4796	0.6386069422
4797	0.6386075641
4798	0.6386021231
4799	0.6385990657
4800	0.6385950869
4801	0.6385875352
4802	0.638580816
4803	0.6385767372
4804	0.6385764961
4805	0.6385747371
4806	0.638566183
4807	0.6385656394
4808	0.638562466
4809	0.6385502782
4810	0.6385464816
4811	0.6385414745
4812	0.6385389507
4813	0.6385331502
4814	0.6385275648
4815	0.6385253054
4816	0.6385217805
4817	0.6385182205
4818	0.6385145483
4819	0.63850797
4820	0.6385028396
4821	0.6385085842
4822	0.6385079449
4823	0.6385040001
4824	0.6384972465
4825	0.638496061
4826	0.6384886321
4827	0.6384834878
4828	0.6384789497
4829	0.6384729692
4830	0.638475453
4831	0.6384735402
4832	0.638462249
4833	0.6384555967
4834	0.6384560074
4835	0.6384524677
4836	0.6384478726
4837	0.6384435569
4838	0.6384357914
4839	0.6384294663
4840	0.6384234763
4841	0.6384191819
4842	0.6384145931
4843	0.6384062165
4844	0.6384000526
4845	0.6383907258
4846	0.6383872367
4847	0.6383847141
4848	0.6383822283
4849	0.638372081
4850	0.6383685999
4851	0.6383668018
4852	0.6383558249
4853	0.6383479649
4854	0.6383472252
4855	0.6383414208
4856	0.6383327627
4857	0.63832836
4858	0.6383235805
4859	0.6383160168
4860	0.638308054
4861	0.6383010808
4862	0.6382927256
4863	0.6382877528
4864	0.6382869315
4865	0.6382871282
4866	0.6382796411
4867	0.6382758364
4868	0.6382730056
4869	0.6382715949
4870	0.6382627121
4871	0.6382505829
4872	0.638240565
4873	0.6382381442
4874	0.6382343611
4875	0.6382309203
4876	0.6382214963
4877	0.6382191681
4878	0.6382146064
4879	0.6382083146
4880	0.6382071118
4881	0.6382022703
4882	0.638194354
4883	0.6381852746
4884	0.6381802149
4885	0.6381749793
4886	0.6381723771
4887	0.638168931
4888	0.6381643453
4889	0.6381659709
4890	0.6381669229
4891	0.6381619706
4892	0.6381577833
4893	0.6381557874
4894	0.6381411367
4895	0.6381335306
4896	0.6381323765
4897	0.6381289043
4898	0.6381155251
4899	0.638112746
4900	0.6381105909
4901	0.6381016333
4902	0.6380913949
4903	0.6380863665
4904	0.6380802207
4905	0.6380733274
4906	0.6380730924
4907	0.6380660435
4908	0.6380632157
4909	0.6380611122
4910	0.6380616662
4911	0.6380604482
4912	0.6380500004
4913	0.6380474331
4914	0.6380448309
4915	0.638042133
4916	0.6380418795
4917	0.6380365159
4918	0.6380349605
4919	0.6380335881
4920	0.6380323028
4921	0.6380278516
4922	0.6380212091
4923	0.6380171267
4924	0.6380092402
4925	0.6380059515
4926	0.6380037933
4927	0.6379963345
4928	0.6379961009
4929	0.6379952073
4930	0.637989652
4931	0.6379920007
4932	0.6379867961
4933	0.6379775284
4934	0.6379646505
4935	0.6379585534
4936	0.6379550056
4937	0.6379495806
4938	0.6379466106
4939	0.6379386518
4940	0.6379346394
4941	0.6379265065
4942	0.6379251357
4943	0.6379207029
4944	0.6379188969
4945	0.6379174354
4946	0.6379100881
4947	0.6379066297
4948	0.6379017483
4949	0.6378999184
4950	0.6378952113
4951	0.6378893832
4952	0.6378863919
4953	0.6378836032
4954	0.6378839913
4955	0.6378788472
4956	0.6378747445
4957	0.6378709804
4958	0.6378654574
4959	0.6378604248
4960	0.6378567311
4961	0.6378542516
4962	0.637844838
4963	0.6378440575
4964	0.6378418174
4965	0.6378392537
4966	0.6378344695
4967	0.6378264013
4968	0.6378197674
4969	0.6378148664
4970	0.6378085082
4971	0.6378014011
4972	0.6378017248
4973	0.6377959272
4974	0.6377927913
4975	0.6377797433
4976	0.6377699488
4977	0.6377650365
4978	0.6377604956
4979	0.6377552104
4980	0.637747665
4981	0.6377418286
4982	0.6377394342
4983	0.6377296595
4984	0.6377193625
4985	0.6377091188
4986	0.6377033023
4987	0.6377033084
4988	0.6377013979
4989	0.6377007274
4990	0.637695706
4991	0.6376926479
4992	0.6376861522
4993	0.6376805088
4994	0.6376784574
4995	0.6376692168
4996	0.6376650876
4997	0.63766145
4998	0.637655997
4999	0.6376446979
5000	0.6376430975
5001	0.6376362094
5002	0.6376320405
5003	0.6376340607
5004	0.6376188872
5005	0.637618647
5006	0.6376075723
5007	0.6376017768
5008	0.6375972368
5009	0.6375960778
5010	0.6375930606
5011	0.6375890827
5012	0.6375828944
5013	0.6375764328
5014	0.6375799792
5015	0.6375747806
5016	0.6375637288
5017	0.6375520763
5018	0.6375476366
5019	0.6375437261
5020	0.6375405498
5021	0.6375375631
5022	0.6375284755
5023	0.637518236
5024	0.6375124655
5025	0.6374992355
5026	0.6374928228
5027	0.6374909949
5028	0.6374909708
5029	0.6374854906
5030	0.6374775908
5031	0.6374764201
5032	0.6374737645
5033	0.6374720808
5034	0.6374666893
5035	0.6374626822
5036	0.637458092
5037	0.6374535257
5038	0.6374495821
5039	0.6374434173
5040	0.6374427957
5041	0.6374426495
5042	0.637434494
5043	0.6374259901
5044	0.6374246988
5045	0.6374223402
5046	0.6374191859
5047	0.6374140205
5048	0.6374054535
5049	0.6373989985
5050	0.6373847098
5051	0.6373787461
5052	0.6373761679
5053	0.6373737964
5054	0.6373668238
5055	0.6373673529
5056	0.6373664675
5057	0.6373595748
5058	0.6373507959
5059	0.6373464127
5060	0.6373392453
5061	0.6373306667
5062	0.63732777
5063	0.6373251045
5064	0.6373207819
5065	0.6373170857
5066	0.6373023497
5067	0.6373014094
5068	0.6373018477
5069	0.6372935502
5070	0.6372836129
5071	0.6372782999
5072	0.6372754586
5073	0.6372690765
5074	0.6372645415
5075	0.6372575468
5076	0.6372475327
5077	0.6372419611
5078	0.6372347379
5079	0.6372318586
5080	0.6372310156
5081	0.6372231227
5082	0.6372200495
5083	0.6372123928
5084	0.6372099838
5085	0.6372017754
5086	0.637198013
5087	0.6371911656
5088	0.6371878688
5089	0.6371895084
5090	0.637184405
5091	0.6371821267
5092	0.6371819003
5093	0.637178825
5094	0.6371720431
5095	0.6371663297
5096	0.6371693592
5097	0.637164779
5098	0.6371614238
5099	0.6371570742
5100	0.6371498819
5101	0.6371468653
5102	0.6371401722
5103	0.6371358026
5104	0.6371354643
5105	0.6371354941
5106	0.6371330103
5107	0.6371281498
5108	0.6371241957
5109	0.6371192146
5110	0.6371117088
5111	0.6371065228
5112	0.6371031729
5113	0.6370916758
5114	0.6370864108
5115	0.637084534
5116	0.6370818818
5117	0.6370764331
5118	0.6370700028
5119	0.6370632576
5120	0.6370613507
5121	0.6370603848
5122	0.637055334
5123	0.637050263
5124	0.6370472423
5125	0.6370436255
5126	0.6370405401
5127	0.6370323442
5128	0.6370315703
5129	0.6370279355
5130	0.6370265645
5131	0.6370168054
5132	0.6370138234
5133	0.6370105741
5134	0.6370090584
5135	0.6370116388
5136	0.6370051164
5137	0.6370022136
5138	0.6369975141
5139	0.6369860141
5140	0.6369847271
5141	0.6369849038
5142	0.6369819435
5143	0.6369772603
5144	0.636973328
5145	0.6369683644
5146	0.6369681409
5147	0.6369630469
5148	0.636948569
5149	0.6369459034
5150	0.6369386193
5151	0.6369341359
5152	0.6369217203
5153	0.6369151369
5154	0.6369117603
5155	0.636910405
5156	0.6369085382
5157	0.6369081421
5158	0.6369016517
5159	0.6369029769
5160	0.636895291
5161	0.636883369
5162	0.6368843936
5163	0.6368790904
5164	0.636878392
5165	0.6368766604
5166	0.6368810975
5167	0.636872005
5168	0.636864708
5169	0.6368663828
5170	0.6368606081
5171	0.6368594153
5172	0.636858994
5173	0.6368585632
5174	0.6368498414
5175	0.636844109
5176	0.6368413118
5177	0.6368344395
5178	0.6368344289
5179	0.6368285983
5180	0.636828706
5181	0.6368251558
5182	0.6368217879
5183	0.6368145663
5184	0.6368131709
5185	0.6368083976
5186	0.6367994819
5187	0.6367899369
5188	0.6367824097
5189	0.6367775462
5190	0.6367677774
5191	0.636761406
5192	0.6367616734
5193	0.6367623048
5194	0.6367591418
5195	0.6367525914
5196	0.636745631
5197	0.6367401582
5198	0.636735745
5199	0.6367355234
5200	0.636725711
5201	0.6367165127
5202	0.6367102631
5203	0.6367034319
5204	0.6366994461
5205	0.6366960883
5206	0.6366883473
5207	0.6366815728
5208	0.6366821971
5209	0.6366804015
5210	0.6366768299
5211	0.6366786109
5212	0.6366696218
5213	0.6366638936
5214	0.6366566074
5215	0.6366542662
5216	0.6366489692
5217	0.6366451537
5218	0.6366420229
5219	0.6366352003
5220	0.6366322619
5221	0.636625038
5222	0.6366218328
5223	0.636619516
5224	0.6366159937
5225	0.6366064508
5226	0.6366019749
5227	0.636594163
5228	0.6365901889
5229	0.6365864089
5230	0.6365808451
5231	0.6365771065
5232	0.6365750942
5233	0.6365713808
5234	0.6365737909
5235	0.6365673204
5236	0.6365624486
5237	0.636560513
5238	0.63655627
5239	0.6365475035
5240	0.6365435334
5241	0.6365404576
5242	0.636537083
5243	0.6365294078
5244	0.6365205073
5245	0.636515473
5246	0.6365135378
5247	0.6365101816
5248	0.636507646
5249	0.6364961799
5250	0.6364928529
5251	0.6364876614
5252	0.6364835316
5253	0.6364773221
5254	0.6364730102
5255	0.6364685724
5256	0.6364620148
5257	0.6364553391
5258	0.6364577029
5259	0.6364609392
5260	0.6364637053
5261	0.6364616624
5262	0.6364583371
5263	0.6364571812
5264	0.6364511252
5265	0.6364426667
5266	0.636437699
5267	0.6364290992
5268	0.6364214929
5269	0.6364102679
5270	0.6364075566
5271	0.6364055533
5272	0.6363960125
5273	0.6363927285
5274	0.6363880425
5275	0.6363824228
5276	0.6363719026
5277	0.6363695054
5278	0.636366264
5279	0.6363639331
5280	0.6363604812
5281	0.6363602635
5282	0.6363474599
5283	0.6363454689
5284	0.6363432742
5285	0.6363388976
5286	0.6363368989
5287	0.6363351366
5288	0.6363335871
5289	0.6363273635
5290	0.6363253415
5291	0.6363249725
5292	0.6363182744
5293	0.6363153593
5294	0.6363033428
5295	0.6363004961
5296	0.6362987767
5297	0.636295803
5298	0.6362944328
5299	0.6362882134
5300	0.6362879962
5301	0.6362858386
5302	0.636282107
5303	0.636274149
5304	0.6362668144
5305	0.6362615293
5306	0.636257969
5307	0.6362535474
5308	0.6362541023
5309	0.6362547577
5310	0.6362537345
5311	0.6362456032
5312	0.6362430599
5313	0.6362336514
5314	0.6362361703
5315	0.6362312502
5316	0.6362263736
5317	0.6362244661
5318	0.6362208743
5319	0.636214871
5320	0.636217807
5321	0.6362128771
5322	0.6362091836
5323	0.6362093415
5324	0.6362022611
5325	0.6361971117
5326	0.6361964795
5327	0.6361968867
5328	0.6361966708
5329	0.6361924078
5330	0.6361847078
5331	0.636184327
5332	0.6361784011
5333	0.6361669695
5334	0.6361652364
5335	0.6361614106
5336	0.636157291
5337	0.636151939
5338	0.6361480807
5339	0.6361472255
5340	0.6361408389
5341	0.6361375569
5342	0.6361327977
5343	0.6361264046
5344	0.6361210816
5345	0.6361178364
5346	0.6361096772
5347	0.6361050646
5348	0.6360981876
5349	0.6360949021
5350	0.6360919775
5351	0.6360908379
5352	0.636089695
5353	0.636087872
5354	0.6360859116
5355	0.6360858616
5356	0.6360849321
5357	0.6360853137
5358	0.6360799669
5359	0.6360799564
5360	0.6360797606
5361	0.6360776639
5362	0.6360777207
5363	0.6360750404
5364	0.6360675125
5365	0.636064433
5366	0.6360570095
5367	0.6360527411
5368	0.6360439614
5369	0.6360398515
5370	0.6360352124
5371	0.6360312468
5372	0.6360210321
5373	0.6360167451
5374	0.6360145115
5375	0.6360115112
5376	0.6360099479
5377	0.6360028248
5378	0.6360048591
5379	0.6360018106
5380	0.6359960978
5381	0.6359941297
5382	0.6359920253
5383	0.6359902679
5384	0.6359845594
5385	0.6359811906
5386	0.6359838553
5387	0.635977059
5388	0.6359724075
5389	0.635975037
5390	0.6359646137
5391	0.6359590053
5392	0.6359559273
5393	0.6359511306
5394	0.6359470507
5395	0.6359428794
5396	0.6359387436
5397	0.635927983
5398	0.63592457
5399	0.6359206888
5400	0.6359140188
5401	0.6358984969
5402	0.6358776526
5403	0.6358728444
5404	0.6358755981
5405	0.6358695238
5406	0.6358645422
5407	0.6358658745
5408	0.6358611226
5409	0.635852786
5410	0.6358396769
5411	0.6358433159
5412	0.6358418047
5413	0.6358340513
5414	0.635826146
5415	0.6358206362
5416	0.6358196065
5417	0.6358196922
5418	0.6358143854
5419	0.6358118253
5420	0.6358071007
5421	0.6358053414
5422	0.635801271
5423	0.6357986387
5424	0.6357986254
5425	0.6357915969
5426	0.6357863409
5427	0.6357836438
5428	0.6357798153
5429	0.6357785884
5430	0.6357773719
5431	0.6357668379
5432	0.6357666265
5433	0.6357650777
5434	0.635763279
5435	0.6357630693
5436	0.6357550017
5437	0.6357423943
5438	0.6357369859
5439	0.6357300619
5440	0.6357249549
5441	0.6357215812
5442	0.6357194842
5443	0.6357176701
5444	0.6357174662
5445	0.6357081896
5446	0.6357046613
5447	0.6357005272
5448	0.6356975417
5449	0.6356973312
5450	0.6356910352
5451	0.6356893121
5452	0.6356891838
5453	0.6356859325
5454	0.6356794927
5455	0.6356741408
5456	0.6356665193
5457	0.63566424
5458	0.6356585143
5459	0.6356515015
5460	0.6356492231
5461	0.6356451051
5462	0.6356418105
5463	0.635638794
5464	0.6356406252
5465	0.6356367178
5466	0.6356342901
5467	0.6356305016
5468	0.6356234477
5469	0.6356234831
5470	0.6356186622
5471	0.6356172778
5472	0.6356162216
5473	0.6356126191
5474	0.6356114751
5475	0.635611266
5476	0.635610164
5477	0.6356095966
5478	0.6356075869
5479	0.6356064521
5480	0.635604629
5481	0.6356039774
5482	0.6356002462
5483	0.6356013706
5484	0.6355996505
5485	0.635592548
5486	0.635586842
5487	0.6355818666
5488	0.635577756
5489	0.6355744095
5490	0.6355652629
5491	0.6355615643
5492	0.6355589541
5493	0.635558897
5494	0.6355576221
5495	0.6355550765
5496	0.6355548682
5497	0.6355546772
5498	0.6355533615
5499	0.635542534
5500	0.635542472
5501	0.6355397548
5502	0.6355366482
5503	0.6355354881
5504	0.6355262049
5505	0.6355165264
5506	0.6355141174
5507	0.6355128536
5508	0.6355073073
5509	0.6355079293
5510	0.635507658
5511	0.6355038332
5512	0.6354979045
5513	0.6354960237
5514	0.6354908013
5515	0.6354892814
5516	0.6354909846
5517	0.6354917112
5518	0.6354915043
5519	0.6354882316
5520	0.6354855058
5521	0.6354811823
5522	0.6354844026
5523	0.6354736975
5524	0.6354717834
5525	0.635455832
5526	0.6354467738
5527	0.635435427
5528	0.6354290888
5529	0.6354214253
5530	0.635418866
5531	0.6354177015
5532	0.6354135352
5533	0.6354105086
5534	0.6354099889
5535	0.6354020909
5536	0.6354011738
5537	0.6354030491
5538	0.6353957432
5539	0.6353945032
5540	0.6353936795
5541	0.6353905085
5542	0.6353871737
5543	0.6353856776
5544	0.6353802878
5545	0.6353762751
5546	0.6353739827
5547	0.6353696598
5548	0.6353651111
5549	0.6353592401
5550	0.6353510691
5551	0.6353410474
5552	0.6353427969
5553	0.6353403153
5554	0.6353373343
5555	0.6353352013
5556	0.6353324511
5557	0.6353297992
5558	0.6353236123
5559	0.6353200576
5560	0.6353182576
5561	0.6353138
5562	0.6353025173
5563	0.6352982854
5564	0.6352964162
5565	0.63529459
5566	0.6352865477
5567	0.6352832936
5568	0.6352774653
5569	0.6352760658
5570	0.6352727454
5571	0.635268971
5572	0.6352630017
5573	0.6352645876
5574	0.635261721
5575	0.6352507796
5576	0.6352478515
5577	0.63524355
5578	0.6352406695
5579	0.635233843
5580	0.6352304972
5581	0.6352273873
5582	0.6352202833
5583	0.6352170006
5584	0.6352123608
5585	0.6352091513
5586	0.6352052452
5587	0.6352050412
5588	0.6352044845
5589	0.6352014214
5590	0.635198365
5591	0.6351959507
5592	0.635190156
5593	0.635182785
5594	0.6351787321
5595	0.6351747669
5596	0.635168651
5597	0.6351650221
5598	0.6351593042
5599	0.6351580749
5600	0.6351564688
5601	0.6351546478
5602	0.6351533319
5603	0.6351535746
5604	0.6351507632
5605	0.6351442542
5606	0.6351416549
5607	0.6351362329
5608	0.6351384035
5609	0.6351342707
5610	0.6351329868
5611	0.6351254733
5612	0.6351249343
5613	0.6351229294
5614	0.6351197104
5615	0.6351186475
5616	0.6351118943
5617	0.6351088187
5618	0.6351008988
5619	0.6351002126
5620	0.6350952643
5621	0.6350802124
5622	0.6350759587
5623	0.6350675739
5624	0.635058778
5625	0.6350558891
5626	0.6350469786
5627	0.6350434717
5628	0.6350386311
5629	0.635030306
5630	0.6350272449
5631	0.6350240892
5632	0.6350249341
5633	0.6350247318
5634	0.6350233184
5635	0.6350187198
5636	0.6350113107
5637	0.6350091816
5638	0.63500426
5639	0.6350030237
5640	0.6350023447
5641	0.6349987029
5642	0.6349953442
5643	0.63499013
5644	0.6349914112
5645	0.6349890512
5646	0.6349872304
5647	0.6349849431
5648	0.634983141
5649	0.6349817868
5650	0.6349815754
5651	0.6349789
5652	0.6349778019
5653	0.6349752467
5654	0.634973227
5655	0.6349717002
5656	0.6349666696
5657	0.6349604215
5658	0.6349620885
5659	0.6349537986
5660	0.6349507985
5661	0.6349505974
5662	0.634943138
5663	0.6349386469
5664	0.6349396607
5665	0.6349355626
5666	0.6349308824
5667	0.6349301575
5668	0.6349285436
5669	0.6349138611
5670	0.6349138198
5671	0.6349107403
5672	0.6349107307
5673	0.6349106548
5674	0.6349106232
5675	0.6349032268
5676	0.6348999988
5677	0.6348929251
5678	0.6348944403
5679	0.6348891549
5680	0.6348907288
5681	0.6348824454
5682	0.6348792244
5683	0.6348741031
5684	0.6348693269
5685	0.6348703035
5686	0.6348657099
5687	0.6348640538
5688	0.6348563173
5689	0.6348523034
5690	0.6348485405
5691	0.634846295
5692	0.6348434237
5693	0.634843125
5694	0.6348423151
5695	0.6348389252
5696	0.6348367822
5697	0.6348319366
5698	0.634826771
5699	0.6348229172
5700	0.6348154516
5701	0.6348059121
5702	0.63480659
5703	0.634808532
5704	0.6348063245
5705	0.6347946749
5706	0.6347913371
5707	0.6347925179
5708	0.6347899845
5709	0.6347852638
5710	0.6347837112
5711	0.6347792013
5712	0.6347782489
5713	0.63477282
5714	0.6347657088
5715	0.6347639881
5716	0.6347634973
5717	0.6347558896
5718	0.6347450936
5719	0.6347399321
5720	0.6347340259
5721	0.6347340224
5722	0.634733194
5723	0.6347291611
5724	0.6347285968
5725	0.6347278253
5726	0.6347236022
5727	0.6347214313
5728	0.6347152418
5729	0.6347103859
5730	0.6347108615
5731	0.6347054178
5732	0.6347002212
5733	0.6346917081
5734	0.6346910522
5735	0.6346856545
5736	0.6346815157
5737	0.6346787102
5738	0.6346645621
5739	0.6346609503
5740	0.6346603727
5741	0.6346593439
5742	0.6346570835
5743	0.6346586819
5744	0.6346488368
5745	0.6346463985
5746	0.6346474443
5747	0.6346418011
5748	0.6346355016
5749	0.6346275205
5750	0.6346188411
5751	0.6346153281
5752	0.634612178
